0  0.142857
0  0.285714
0  0.428571
0  0.571429
0  0.714286
0  0.857143
0  1
0  1.14286
0  1.28571
0  1.42857
0  1.57143
0  1.71429
0  1.85714
0  2
0  2.14286
0  2.28571
0  2.42857
0  2.57143
0  2.71429
0  2.85714
0  3
0  3.14286
0  3.28571
0  3.42857
0  3.57143
0  3.71429
1.86709  3.85714
0  4
1.61844  4.14286
0  4.28571
0  4.42857
1.32921  4.57143
1.24987  4.71429
0  4.85714
0  5
1.05024  5.14286
0.994237  5.28571
0  5.42857
0  5.57143
0.850694  5.71429
0  5.85714
0.771605  6
0.736134  6.14286
0.703053  6.28571
0  6.42857
0  6.57143
1.23233  6.71429
0  6.85714
0  7
0  7.14286
0.523303  7.28571
0  7.42857
0.484554  7.57143
0  7.71429
0  7.85714
0.868056  8
0.837865  8.14286
0  8.28571
0.782023  8.42857
0.378086  8.57143
0  8.71429
0.354087  8.85714
0  9
0.664605  9.14286
0  9.28571
0.624936  9.42857
0.606421  9.57143
0  9.71429
0  9.85714
0  10
0  10.1429
0.52512  10.2857
0.510832  10.4286
0.497119  10.5714
0.483951  10.7143
0  10.8571
0.459137  11
0  11.1429
0.436184  11.2857
0.638021  11.4286
0.622364  11.5714
0.404852  11.7143
0.395155  11.8571
0  12
0.188389  12.1429
0.184033  12.2857
0  12.4286
0.175763  12.5714
0.343672  12.7143
0.672154  12.8571
0.328731  13
0  13.1429
0.314744  13.2857
0.462125  13.4286
0  13.5714
0  13.7143
0.144661  13.8571
0.566893  14
0.138875  14.1429
0.272222  14.2857
