0.113942  0.0821042  3.56954
0.11265  0.0859416  7.00197
0.0856107  0.090524  10.4548
0.114708  0.114288  13.9147
0.0874468  0.11612  17.3772
0.0886243  0.0862618  20.8626
0.111512  0.0831562  24.2897
0.08642  0.0918154  27.758
0.113996  0.0909602  31.2103
0.0850632  3.54097  0.0861439
0.0833577  3.56667  3.57512
0.0899901  3.54151  7.00323
0.115415  3.54263  10.4881
0.0840416  3.56972  13.9192
0.115947  3.54534  17.4077
0.114657  3.55083  20.8346
0.08107  3.57252  27.7757
0.0864142  3.57716  31.2392
0.114336  7.03514  3.54721
0.115314  7.02491  7.02204
0.111844  7.03078  13.9458
0.109795  7.00486  17.3768
0.113489  7.00478  20.831
0.114531  7.02814  24.2892
0.0889703  6.99689  27.7458
0.0879586  7.03035  31.2361
0.114491  10.4591  0.0896528
0.111892  10.4891  3.56962
0.114404  10.4901  7.00505
0.0856513  10.4901  13.9423
0.0865913  10.4614  17.3761
0.112142  10.4874  20.8604
0.0857709  10.4898  24.3203
0.0885955  10.4909  27.7805
0.0865576  10.4626  31.2041
0.0932578  13.9194  0.0867949
0.11626  13.9412  3.54447
0.114537  13.9149  7.02944
0.0891466  13.9404  10.457
0.0868373  13.9447  13.9215
0.0859454  13.9509  17.4032
0.0908945  13.9233  20.8308
0.111489  13.9131  24.2944
0.0807264  13.9146  27.7746
0.0818008  13.9454  31.2096
0.117597  17.376  0.0796509
0.115421  17.4015  3.54264
0.112655  17.3707  7.02863
0.0879437  17.3735  13.9481
0.11281  17.3743  17.3988
0.111493  17.4057  20.8623
0.109529  17.3752  24.3157
0.0862305  17.3735  31.2301
0.110136  20.8348  0.114842
0.117364  20.8317  3.57175
0.112618  20.8631  7.0016
0.0823502  20.8599  10.4553
0.115006  20.8312  13.9445
0.110589  20.8346  17.3768
0.118234  20.8312  24.2852
0.0888819  20.8615  27.772
0.0860642  20.8292  31.2042
0.112706  24.3168  0.084193
0.11828  24.3253  3.5487
0.0903149  24.3185  7.0082
0.112805  24.3143  17.3741
0.111389  24.2922  20.8576
0.0860263  24.2868  24.2907
0.11847  24.2884  27.7778
0.111299  27.7497  0.0866203
0.108045  27.7454  3.56889
0.0842353  27.7737  7.00249
0.0893746  27.7773  10.4867
0.114445  27.7459  13.9403
0.0899777  27.7505  17.4043
0.0890925  27.7763  20.8599
0.115191  27.7446  24.2933
0.0837224  27.7769  27.7467
0.108323  27.7448  31.2344
0.0823635  31.2302  0.113567
0.117132  31.2056  3.56648
0.0893076  31.236  7.00063
0.089006  31.233  10.4569
0.0868834  31.2344  13.918
0.0853502  31.1971  17.376
0.0829023  31.2114  27.7505
0.118232  31.2269  31.2351
3.57367  0.0900262  0.0917917
3.57308  0.115425  3.53971
3.57326  0.114574  7.03278
3.56932  0.0886408  13.9154
3.54338  0.0889245  17.4009
3.56981  0.108269  20.8346
3.54311  0.087718  24.2872
3.56855  0.0818822  27.7489
3.5441  3.54959  0.109966
3.57118  3.5705  3.56635
3.53845  3.54628  7.0309
3.57623  3.54677  10.4874
3.54271  3.54713  13.9173
3.54447  3.5397  17.4051
3.57047  3.57571  20.8345
3.56824  3.57051  24.2866
3.57384  3.54563  27.779
3.54757  3.54269  31.2339
3.57415  6.99552  0.0846363
3.57623  6.99674  7.03192
3.57509  7.03272  10.4886
3.54745  7.00056  13.9202
3.54226  7.00211  17.3745
3.54038  7.03066  20.8538
3.56959  7.03383  24.2899
3.54452  7.00006  27.7487
3.57279  10.4877  0.111528
3.53938  10.484  3.54429
3.53854  10.46  7.00056
3.56848  10.4597  10.461
3.56946  10.4562  13.916
3.57241  10.4862  17.4034
3.54469  10.4593  20.8308
3.54383  10.4845  24.3256
3.57241  10.4886  27.7508
3.57536  10.4593  31.206
3.54671  13.9157  0.118903
3.56847  13.913  3.54622
3.57181  13.9221  7.00145
3.54543  13.9157  10.4609
3.57355  13.9174  13.9228
3.56639  13.9408  17.4026
3.57146  13.9425  24.2911
3.57073  13.9435  27.7465
3.57345  13.9166  31.207
3.54505  17.3991  0.0863361
3.57048  17.373  3.54464
3.57108  17.3677  7.02811
3.55052  17.3764  10.4864
3.57191  17.4005  13.9504
3.57314  17.4062  17.3992
3.54004  17.4023  20.8583
3.57208  17.398  24.3209
3.5704  17.3754  27.7792
3.55007  20.8298  0.086812
3.5704  20.8313  3.56944
3.57198  20.8288  6.99772
3.56635  20.8314  10.485
3.54066  20.829  20.8303
3.54496  20.8612  24.2923
3.56721  20.8369  27.7756
3.56917  20.8665  31.2311
3.57092  24.2871  0.113242
3.5415  24.2871  3.53979
3.5475  24.3167  7.03534
3.54231  24.3213  10.4885
3.57229  24.3192  13.9407
3.54345  24.3223  17.4024
3.56918  24.3212  20.8604
3.53959  24.3176  24.3197
3.54197  24.3225  27.7485
3.54327  27.7749  0.0894246
3.54357  27.7761  3.54674
3.56893  27.75  7.03223
3.57044  27.7462  10.4875
3.57918  27.7433  13.9448
3.56734  27.7766  17.4033
3.54487  27.7737  20.832
3.54107  27.7768  24.3202
3.54436  27.7712  27.7798
3.56726  27.7741  31.2357
3.54558  31.235  0.086082
3.57473  31.1992  3.57355
3.54803  31.2058  7.02271
3.54687  31.2318  10.4843
3.54033  31.2335  13.9185
3.5448  31.2057  17.3765
3.57122  31.2014  24.3184
3.54698  31.2021  31.2337
7.02913  0.0859921  0.0839927
6.9955  0.0821855  3.545
7.00416  0.117396  7.03005
7.03012  0.0867774  10.4565
7.03019  0.0872706  13.9389
7.00514  0.0913077  17.4001
7.02292  0.0837673  20.8312
7.03116  0.110751  24.2914
6.99902  0.0798643  27.7707
7.00362  0.0829874  31.2307
7.00276  3.5442  0.112278
7.02833  3.54446  3.54221
7.00472  3.54897  7.00087
7.03188  3.57437  10.4601
7.00121  3.54646  13.9195
6.99863  3.5463  17.3752
7.02741  3.54099  20.8606
7.03161  3.54442  24.289
7.02421  3.57425  27.7493
7.03272  3.56843  31.2054
6.99874  7.00215  0.116289
7.0309  6.99971  3.54285
7.00337  7.00225  7.03219
7.00012  7.02691  10.4617
7.00483  7.00169  13.9392
7.02887  7.00457  17.4008
7.00463  7.0263  24.2911
7.02996  7.00125  27.7503
7.02862  7.00475  31.2268
6.99948  10.4898  0.114797
7.0043  10.4893  3.57537
7.0261  10.4843  7.02775
7.03042  10.4849  10.4862
7.02703  10.4837  13.9137
7.02837  10.4847  17.3751
7.00009  10.4877  24.3209
7.00263  10.4584  27.748
7.02828  10.4909  31.2337
7.00213  13.9176  0.0874342
7.00034  13.9195  3.54176
7.03197  13.9122  10.4847
7.02698  13.9166  13.9436
6.99977  13.9418  17.3784
7.00445  13.9115  20.834
7.0274  13.946  24.2912
7.02446  13.9496  27.7498
7.0294  13.9177  31.2326
7.03218  17.3749  0.0813888
7.03084  17.3783  3.56814
7.00019  17.4039  7.03078
7.02442  17.378  10.4903
7.02767  17.3985  13.9335
7.02887  17.3979  17.3762
7.00613  17.3718  20.8317
7.02995  17.4031  24.289
7.0014  17.3992  27.7722
7.00033  20.8353  0.0908853
7.00088  20.8313  3.5726
7.02643  20.8288  7.00178
7.00102  20.8612  10.4894
7.03058  20.8623  13.9423
7.00389  20.8323  17.4054
6.99913  20.8277  20.8606
7.02805  20.8569  27.7482
6.99711  20.8325  31.2335
7.00263  24.2891  3.57151
7.03132  24.314  7.02828
7.03427  24.2871  10.489
7.03417  24.2941  17.3983
6.99967  24.3205  20.859
7.00475  24.3169  27.7775
7.0025  24.2882  31.2331
7.02872  27.776  0.11335
7.00298  27.7486  7.00451
7.0303  27.7444  10.489
7.00338  27.7526  13.919
7.03491  27.7454  17.3788
6.99668  27.7521  20.8362
7.00948  27.7722  24.2946
7.00228  27.7725  27.7498
7.02868  27.7743  31.2068
7.02374  31.207  0.114356
7.02763  31.2327  6.99773
6.99634  31.2299  10.4882
7.02843  31.2041  13.9162
7.02913  31.2057  17.3714
7.02851  31.2058  20.835
7.0035  31.2319  24.2923
7.02468  31.2259  27.7773
7.03093  31.2059  31.2338
10.4608  0.0896421  3.57573
10.4846  0.085079  7.02754
10.4861  0.084179  10.4833
10.4896  0.116592  13.9188
10.4913  0.113169  17.4039
10.4578  0.112794  20.8364
10.4875  0.111246  24.3165
10.484  0.118754  27.7774
10.4855  0.109661  31.2009
10.49  3.54258  0.0824939
10.4912  3.57051  3.57217
10.4875  3.54641  10.4604
10.4928  3.54506  20.8361
10.4846  3.54967  24.293
10.4868  3.57329  27.7497
10.4605  3.57298  31.2331
10.4586  7.03018  0.0836256
10.4574  7.00048  3.54111
10.4628  7.02957  7.00143
10.4919  6.99925  10.4863
10.4865  7.00353  13.9443
10.4632  6.99591  17.4031
10.459  7.0292  20.8338
10.4849  7.03112  24.3184
10.4606  7.00767  27.7759
10.4869  7.00161  31.2101
10.4915  10.4589  0.085138
10.4629  10.4863  7.00014
10.4636  10.466  10.4589
10.4907  10.4918  13.9456
10.4613  10.4878  17.4028
10.4854  10.458  20.8354
10.4857  10.4622  24.2883
10.4868  10.4588  27.7509
10.4871  10.4861  31.2345
10.4653  13.9164  0.0871638
10.4606  13.9411  3.54364
10.4844  13.9414  7.03217
10.4618  13.9155  10.4612
10.4857  13.9421  13.9471
10.4638  13.9479  20.8332
10.4837  13.9162  24.2933
10.4863  13.9203  27.7537
10.4641  17.3753  0.0872687
10.4897  17.3757  3.54549
10.4623  17.4024  13.9185
10.4592  17.3697  17.3737
10.46  17.3728  24.3216
10.4878  17.3987  27.7767
10.4633  17.4024  31.2074
10.4645  20.8362  0.0904217
10.459  20.8313  3.54398
10.4877  20.8371  7.00748
10.4637  20.8305  10.4847
10.4604  20.8331  13.9169
10.4827  20.8561  17.3996
